time,CR,Libor,swap,V
0.565801656,4.095606141,1.269336945,8.225792251,23.85740704
0.337747793,3.304029844,1.87467822,7.329125456,12.77775611
0.546018208,4.162592134,2.928823217,5.430992211,15.31132695
0.535452034,4.792001209,1.33990141,8.814378303,24.19364978
0.349749382,2.014846102,1.249433587,7.088195756,12.77470436
0.728339254,3.053067483,1.468890394,7.585984127,28.3021524
0.431363803,4.023408684,2.758866462,8.740240776,19.40584907
0.729246578,4.576825826,2.227738328,8.604370138,32.14760546
0.707084007,3.15353682,1.169731414,7.189494119,26.04176189
0.334774015,2.646668883,2.589239763,5.000298318,8.719500258
0.04771809,2.773638464,2.677306839,6.403887433,1.75064235
0.993263698,3.422693807,2.031747299,8.893056723,45.17601249
0.836938809,3.544846473,1.143367463,5.865149949,25.15020924
0.65607292,4.471180714,1.100194583,7.778489955,26.13959929
0.873682396,3.259214768,1.679660576,6.474603552,28.97991483
0.632902698,2.077644134,2.016276487,6.193481625,20.14231359
0.061458684,3.822464118,1.517632926,8.245609763,2.735081379
0.54030256,3.491080419,1.260808452,8.883428025,24.59879803
0.141203596,2.221580603,2.349179027,8.057131656,5.978782208
0.468087841,4.955464636,1.499716403,7.480061286,17.99174472
0.538817671,3.696958292,1.781111379,6.810362865,18.85866485
0.627869781,2.454839406,1.746067085,5.727237278,18.48252456
0.718254517,3.78938728,2.148204769,5.857733345,21.61160197
0.386903442,3.420566594,1.026852794,7.740244058,15.39407425
0.162829716,4.747263586,2.679339188,6.210270037,5.345924976
0.288399748,3.626070364,2.520642998,7.451165196,11.13694016
0.939621488,2.067478568,2.880947372,8.436817109,40.59101076
0.490852982,3.227793889,2.633433921,5.865902577,14.86218213
0.283263521,3.422515128,2.10527018,7.748551222,11.35660776
0.548740389,4.118608495,2.066720559,6.983474823,19.69695955
0.553524391,3.699932323,1.066281072,7.999242417,22.69683748
0.514121338,4.312188169,1.003898638,7.448997156,19.64739877
0.592155577,4.198082592,2.29903043,7.755239347,23.57827648
0.610205738,2.164921453,2.020570682,8.785334448,27.48430927
0.064258211,2.730295206,2.627051219,6.659135318,2.372118287
0.671931712,4.697582173,2.396078786,5.689328943,19.66123529
0.840101944,4.986924864,2.062610104,6.389811549,27.52262573
0.198953992,3.575676637,2.024006191,7.215532794,7.48501358
0.816009298,3.235315157,1.886697455,8.750874298,36.54838386
0.994742343,4.089488429,2.070763919,8.74830692,44.51075295
0.260794966,4.792474286,2.654176709,6.137061574,8.347518898
0.934418527,4.401481309,2.693193686,6.005179985,28.78409734
0.250626043,2.122193391,1.191892706,7.431087339,9.630766582
0.888430504,3.676163085,2.246840906,6.816515813,31.03396238
0.29092313,3.186572594,2.64457967,5.66909181,8.595590592
0.919223111,3.595863812,1.365913164,6.452872474,30.36945933
0.005984624,3.701286686,2.908017723,6.63456151,0.404079408
0.343608459,4.948439266,1.359575292,5.916696027,10.50585669
0.144289203,2.249576357,1.839119431,5.538466506,4.235992166
0.769510898,3.619204478,1.321575294,8.715251009,34.31577395
0.797027952,2.771306681,2.554673659,6.482089934,26.51225656
0.192697754,4.812127762,2.126421784,8.495772068,8.515531764
0.713513362,4.442321124,2.587446267,7.382460439,27.02839245
0.680350419,2.023095434,1.239934969,8.599616125,29.95298139
0.488913637,3.98469318,2.998610384,6.577753434,16.59023372
0.175755305,3.96202244,1.250991199,7.97992691,7.289596003
0.673919656,3.768742175,1.58216037,5.970605981,20.65617157
0.549641949,4.169973421,1.781120264,5.707687556,16.14629431
0.433452896,4.203484746,1.613204977,6.814519192,15.205936
0.846126869,4.71709792,1.901029991,7.094892217,30.75273273
0.350654968,4.974796487,1.963591418,7.374014216,13.3430441
0.039779301,3.416405066,1.714676567,7.154329249,1.610021221
0.879195425,2.75589592,2.215275539,8.365014102,37.64862107
0.5490817,4.324491464,1.15610298,8.920941207,25.09743236
0.905951943,3.664354408,1.009241386,8.53016932,39.50909353
0.72728523,4.568381914,2.138644038,8.878766244,33.07528288
0.486115211,2.698819104,2.424898428,7.295095491,18.25305025
0.53033441,3.525004283,1.362971724,5.874468964,16.02083531
0.008608928,4.14012139,2.865650388,7.480791553,0.528423911
0.655720728,4.897697136,1.410597014,8.05201292,27.05031757
0.819346999,3.122932361,2.596649748,8.472276009,35.55901708
0.650606913,2.12005189,2.620891663,8.691465437,29.00256782
0.681795921,3.542140058,1.986369737,7.779322976,27.19294784
0.221535356,3.253479866,2.543292461,5.46085879,6.352810191
0.092187472,3.056463584,2.464485775,7.270688443,3.601264233
0.345262114,2.843435291,2.448828998,5.009709438,8.998341349
0.804103923,2.854297496,1.523288342,5.056369475,20.86880316
0.931198707,4.702930219,1.76886388,5.543338006,26.46204134
0.179407734,2.560326066,2.85721035,6.700216252,6.324552136
0.672404281,3.582876739,2.321382369,6.166767878,21.30797729
0.477520412,4.940528106,1.149652415,5.802327035,14.25710512
0.732784005,4.792717391,1.102732727,7.8595784,29.48260282
0.915510193,4.785432732,2.532277704,7.463609746,35.00281974
0.10903387,3.62252409,2.10268126,8.136674755,4.69374098
0.514506441,4.534119654,1.743169177,6.734425088,17.81470234
0.416860121,2.749679309,2.111448384,6.904490879,14.83836486
0.285281111,2.371734412,1.523439788,7.65592416,11.28126176
0.534635713,4.0007918,2.114446345,5.838502527,16.07790526
0.988549088,3.535917919,2.57006477,8.810139652,44.56360913
0.468694667,3.985889572,1.284456558,5.729353893,13.82664923
0.947573188,4.605276672,2.506523996,7.326241213,35.55798128
0.112472951,4.894769787,2.417365348,5.17151606,3.148143445
0.507356,4.369336637,1.746020984,7.415654377,19.33042025
0.974199155,2.475118009,2.487324404,5.926258628,29.60230592
0.017731213,4.717392751,1.717086852,6.224724896,0.722442995
0.478365252,4.758354061,2.638703465,6.851800881,16.89204993
0.103231217,2.995386609,2.528139155,7.92760347,4.358111374
0.73447715,3.608903008,2.831519582,6.612274412,24.94329914
0.514597409,2.913129292,2.087400063,5.398433111,14.32706933
0.221969117,3.26245936,2.451842546,6.011697125,6.984639046
0.956757897,4.861943685,1.544618266,7.747178621,37.91908982
0.263864276,3.853657884,1.66994707,8.038129235,10.96481653
